MOHAMED,CHO,28717 9th Avenue NW,Bemidji,MN,56601,PHYLLIS,FITCH,8593 4th Avenue SE,Bemidji,MN,56601,559.604,1,1
DESSIE,ABREU,22284 8th Street SW,Bemidji,MN,56601,WESLEY,PORTER,27219 4th Avenue NW,Bemidji,MN,56601,556.733,1,1
ALONSO,CONNELLY,28741 15th Street NE,Bemidji,MN,56601,ONA,BRIGHT,15983 2nd Avenue NW,Bemidji,MN,56601,650.526,1,1
ASA,GARNER,13727 14th Street NW,Bemidji,MN,56601,ANGELIA,WORRELL,32490 12th Street NE,Bemidji,MN,56601,389.807,1,1
IVA,WILLIAMSON,22537 2nd Street NW,Bemidji,MN,56601,MICHELL,LYON,15127 12th Street NW,Bemidji,MN,56601,627.947,1,1
JANNETTE,DOHERTY,27836 20th Avenue NE,Bemidji,MN,56601,RAYMOND,COWAN,4015 10th Street NE,Bemidji,MN,56601,573.448,1,1
OTHA,WRIGHT,18139 13th Avenue SW,Bemidji,MN,56601,AUTUMN,MCCLELLAND,20820 10th Street NW,Bemidji,MN,56601,684.025,2,1
ALLENE,SCOTT,14791 12th Street NW,Bemidji,MN,56601,DARRIN,NIXON,28702 7th Avenue NE,Bemidji,MN,56601,484.828,1,1
JEWEL,GARRISON,22666 8th Street NE,Bemidji,MN,56601,TABITHA,ROSA,14401 15th Street NE,Bemidji,MN,56601,553.613,1,1
BASIL,ANDREW,19740 18th Avenue NW,Bemidji,MN,56601,FLOSSIE,BYRD,21202 2nd Avenue SW,Bemidji,MN,56601,618.025,1,1
MARSHA,HOYT,11801 9th Street NW,Bemidji,MN,56601,ROCCO,OLSON,9783 15th Avenue SE,Bemidji,MN,56601,244.544,1,1
GILLIAN,BOUDREAUX,21054 13th Street SW,Bemidji,MN,56601,BEVERLY,LUDWIG,19712 5th Avenue SW,Bemidji,MN,56601,151.34,1,1
GWEN,GRAY,16340 6th Street NE,Bemidji,MN,56601,MANUELA,WHITLEY,5172 18th Avenue NW,Bemidji,MN,56601,320.626,1,1
MAVIS,CROUSE,25755 10th Street NE,Bemidji,MN,56601,EVERETTE,DRAKE,30883 20th Street SW,Bemidji,MN,56601,519.146,1,1
ALONSO,NIELSEN,27540 8th Street NE,Bemidji,MN,56601,VAN,MATOS,11138 17th Avenue NW,Bemidji,MN,56601,466.178,1,1
TISHA,HUNTER,10151 1st Avenue NW,Bemidji,MN,56601,EMMETT,ROCHA,1898 17th Avenue SE,Bemidji,MN,56601,521.282,2,1
SOLOMON,DENNIS,30298 17th Street NW,Bemidji,MN,56601,ODIS,GRAHAM,9728 15th Avenue SW,Bemidji,MN,56601,266.695,1,1
ABDUL,BLACKWELL,29835 9th Avenue SW,Bemidji,MN,56601,RAYMUNDO,HURTADO,23722 20th Avenue SW,Bemidji,MN,56601,600.955,1,1
LEAH,SWARTZ,3807 1st Street NE,Bemidji,MN,56601,JAMIE,LANKFORD,8886 7th Avenue SW,Bemidji,MN,56601,688.227,1,1
ALONSO,ABRAMS,2197 11th Avenue SW,Bemidji,MN,56601,SAUNDRA,PUGH,17850 13th Avenue NE,Bemidji,MN,56601,522.552,1,1
ERWIN,FRANTZ,11052 12th Avenue SW,Bemidji,MN,56601,ALONSO,WHALEN,16755 11th Avenue NE,Bemidji,MN,56601,562.125,1,1
LELIA,COFFMAN,25151 7th Avenue NE,Bemidji,MN,56601,MOLLY,GAGE,4338 13th Avenue SE,Bemidji,MN,56601,381.648,1,1
ALONSO,DOUGLAS,17693 10th Street SW,Bemidji,MN,56601,MOLLY,BELTRAN,27801 9th Avenue SE,Bemidji,MN,56601,174.099,1,1
CHASE,GADDIS,23690 12th Street SW,Bemidji,MN,56601,JANICE,HERRMANN,28286 Central Ave E,Bemidji,MN,56601,212.639,1,1
FREEMAN,YOUNGER,2537 12th Avenue SE,Bemidji,MN,56601,HUMBERTO,PRESSLEY,4118 15th Avenue SE,Bemidji,MN,56601,570.424,1,1
SHARI,DUNNING,1445 16th Avenue NW,Bemidji,MN,56601,EDWIN,PADILLA,13193 19th Avenue SW,Bemidji,MN,56601,609.354,1,1
LOUIS,SMART,2660 5th Avenue SE,Bemidji,MN,56601,GARY,VALENTINE,17579 9th Avenue SE,Bemidji,MN,56601,455.213,1,1
SARA,BOWDEN,12922 9th Avenue SW,Bemidji,MN,56601,SAUNDRA,WATKINS,6853 9th Street SE,Bemidji,MN,56601,372.037,2,1
FRANKLIN,BLUE,12093 2nd Avenue SW,Bemidji,MN,56601,RODRICK,ZEPEDA,6478 11th Street NE,Bemidji,MN,56601,164.319,1,1
MEGAN,STOVALL,24403 14th Street SE,Bemidji,MN,56601,CARROL,JUNG,21737 14th Avenue NW,Bemidji,MN,56601,462.048,1,1
BRITTNEY,VAUGHN,14282 18th Avenue SE,Bemidji,MN,56601,SUZANNE,COLON,18797 2nd Avenue NE,Bemidji,MN,56601,673.252,1,1
CINDI,AREVALO,6133 9th Avenue NW,Bemidji,MN,56601,ISAIAH,RENDON,12359 10th Street NE,Bemidji,MN,56601,456.125,3,1
RAQUEL,NOBLE,31603 20th Avenue SE,Bemidji,MN,56601,JAMEY,BREWSTER,27431 18th Street NW,Bemidji,MN,56601,325.969,1,1
ASHLEE,MOJICA,5660 3rd Street NE,Bemidji,MN,56601,GAYE,VILLALOBOS,30954 14th Avenue NW,Bemidji,MN,56601,392.031,1,1
WES,MALCOLM,25338 8th Avenue SE,Bemidji,MN,56601,ALECIA,HOOVER,29386 16th Street SE,Bemidji,MN,56601,486.517,1,1
BOYCE,EZELL,21946 1st Street SE,Bemidji,MN,56601,CAROLINA,HAYNES,21781 1st Avenue SW,Bemidji,MN,56601,619.171,1,1
LONNY,PADGETT,13461 15th Avenue NW,Bemidji,MN,56601,ELISHA,SPANN,4821 3rd Street SW,Bemidji,MN,56601,356.343,1,1
WAYNE,WILKS,5814 7th Street NW,Bemidji,MN,56601,OWEN,SMITH,18821 Main St N,Bemidji,MN,56601,497.177,1,1
ALONSO,HOPSON,7637 12th Avenue SE,Bemidji,MN,56601,NOAH,CRAWFORD,17072 8th Street NE,Bemidji,MN,56601,661.483,1,1
TONEY,NUGENT,23460 1st Avenue NW,Bemidji,MN,56601,DANIEL,STEPHENS,23292 Main St N,Bemidji,MN,56601,382.967,2,1
CLAUD,HANNON,10104 7th Avenue NW,Bemidji,MN,56601,DENNIS,CRIST,25206 Main St S,Bemidji,MN,56601,700.68,2,1
BILLY,PEARSON,13797 20th Avenue NW,Bemidji,MN,56601,BILLY,CLEMENS,31988 6th Avenue NW,Bemidji,MN,56601,456.349,1,1
WALTER,MCFARLAND,12122 5th Avenue SE,Bemidji,MN,56601,LINDA,NETTLES,27650 1st Street SE,Bemidji,MN,56601,224.975,1,1
DARREN,PEARCE,3583 19th Street NW,Bemidji,MN,56601,ALONSO,DELONG,18549 17th Avenue NE,Bemidji,MN,56601,403.855,1,1
ADDIE,OSBORN,8256 Main St S,Bemidji,MN,56601,EMERY,MCCLELLAND,2476 11th Street NE,Bemidji,MN,56601,513.227,1,1
ALONSO,CAMPOS,33347 6th Avenue SW,Bemidji,MN,56601,LEOPOLDO,WAGGONER,26831 Central Ave W,Bemidji,MN,56601,293.214,1,1
CAROLINA,TRAMMELL,2174 18th Street SE,Bemidji,MN,56601,ILENE,ENGLISH,31960 14th Street NE,Bemidji,MN,56601,450.129,1,1
HELENA,TEMPLETON,17549 8th Street SE,Bemidji,MN,56601,TAMIKA,SUMMERS,28049 1st Street SE,Bemidji,MN,56601,430.206,1,1
TERRANCE,BOND,14787 3rd Avenue NE,Bemidji,MN,56601,ALONSO,HARE,15866 20th Avenue SE,Bemidji,MN,56601,197.739,1,1
SUSANNE,GRAY,19421 15th Street SE,Bemidji,MN,56601,GREGORIO,YU,17905 14th Street NE,Bemidji,MN,56601,780.753,1,1
VIRGIL,CRANDALL,12271 5th Street NE,Bemidji,MN,56601,DORRIS,LOCKE,26632 17th Street NE,Bemidji,MN,56601,652.365,1,1
LINWOOD,KIMBALL,9048 19th Avenue NW,Bemidji,MN,56601,KEITH,NAPIER,5188 19th Avenue NE,Bemidji,MN,56601,531.858,1,1
ALONSO,TILLMAN,14718 8th Avenue SE,Bemidji,MN,56601,CORDELIA,BAIN,25714 7th Avenue NW,Bemidji,MN,56601,355.955,1,1
TRINA,HARBIN,32001 8th Street SW,Bemidji,MN,56601,ALONSO,GUIDRY,12760 9th Street NW,Bemidji,MN,56601,582.694,1,1
CAROLINE,YEE,26317 10th Avenue NW,Bemidji,MN,56601,AL,ERICKSON,17818 1st Avenue NE,Bemidji,MN,56601,726.183,1,1
JERRI,MEJIA,24743 3rd Avenue SE,Bemidji,MN,56601,ALONSO,FORTE,13607 15th Avenue NW,Bemidji,MN,56601,467.963,1,1
CARA,FLANAGAN,29361 3rd Avenue SW,Bemidji,MN,56601,CHARLIE,CORDERO,21657 15th Avenue NW,Bemidji,MN,56601,445.495,1,1
ETHAN,SHANNON,31601 20th Street NW,Bemidji,MN,56601,SHAD,PURCELL,30802 14th Avenue NE,Bemidji,MN,56601,384.161,1,1
BERTA,DUDLEY,11051 12th Avenue NW,Bemidji,MN,56601,ESMERALDA,WILLIS,25907 8th Avenue SE,Bemidji,MN,56601,349.091,1,1
NATALIE,OWEN,842 3rd Avenue NW,Bemidji,MN,56601,GRETCHEN,WILLIAMS,1720 20th Avenue NE,Bemidji,MN,56601,673.943,1,1
MANDI,MONAHAN,7279 8th Avenue SW,Bemidji,MN,56601,ORVAL,HINTON,7247 2nd Avenue SE,Bemidji,MN,56601,977.538,1,1
MEAGAN,TONEY,27327 3rd Street NW,Bemidji,MN,56601,TROY,MCCLOUD,23419 Main St S,Bemidji,MN,56601,719.982,1,1
NESTOR,CHANDLER,22245 7th Avenue NE,Bemidji,MN,56601,JERI,PICKETT,22726 8th Street NE,Bemidji,MN,56601,399.05,1,1
OCTAVIA,HOYT,2335 3rd Street SW,Bemidji,MN,56601,LANA,FORMAN,33178 8th Avenue NW,Bemidji,MN,56601,383.077,1,1
DEMETRIUS,LOYD,22618 6th Avenue NW,Bemidji,MN,56601,ADELE,WADE,28491 8th Street NE,Bemidji,MN,56601,831.498,1,1
TAYLOR,ROGERS,32810 18th Street SE,Bemidji,MN,56601,ANNEMARIE,ROMAN,14173 4th Street NE,Bemidji,MN,56601,509.171,1,1
COLLEEN,MERRILL,26354 6th Avenue SW,Bemidji,MN,56601,MARLON,ALDRICH,13160 17th Avenue SW,Bemidji,MN,56601,445.723,1,1
YESENIA,MAIN,12889 5th Street SW,Bemidji,MN,56601,CHRISTOPHER,BEEBE,17085 12th Street SE,Bemidji,MN,56601,496.633,1,1
JOSEPH,SIMPSON,20558 20th Street NW,Bemidji,MN,56601,ALEJANDRA,ASHBY,10556 20th Avenue NE,Bemidji,MN,56601,664.882,1,1
ALONSO,WADE,25650 8th Avenue NE,Bemidji,MN,56601,FREDRIC,CROUCH,21177 18th Avenue NW,Bemidji,MN,56601,456.706,1,1
RENEE,HOLLEY,10806 1st Street SE,Bemidji,MN,56601,THEODORA,KINNEY,30036 5th Avenue SW,Bemidji,MN,56601,361.679,1,1
LELA,ROYAL,13139 6th Street SE,Bemidji,MN,56601,JEROME,CHU,13967 10th Avenue NW,Bemidji,MN,56601,340.223,1,1
AVA,PERSON,9200 2nd Avenue SW,Bemidji,MN,56601,FABIOLA,HERNANDEZ,28070 3rd Avenue SE,Bemidji,MN,56601,511.958,1,1
RENATE,DOUGLAS,29079 4th Street NW,Bemidji,MN,56601,BETHANY,JOHN,16299 16th Street NE,Bemidji,MN,56601,551.926,1,1
NORMAN,ARREDONDO,32521 12th Street NW,Bemidji,MN,56601,SHERWOOD,HUDSON,30445 1st Street SE,Bemidji,MN,56601,533.284,1,1
DULCE,SHERIDAN,20257 16th Avenue NE,Bemidji,MN,56601,IVORY,NEWELL,28111 12th Street NE,Bemidji,MN,56601,534.898,1,1
ROMAN,SAUER,21915 5th Avenue SE,Bemidji,MN,56601,DARRIN,CABRERA,27805 6th Street NW,Bemidji,MN,56601,564.238,2,1
PEARL,GLENN,20590 7th Street SW,Bemidji,MN,56601,LYNN,ARELLANO,20042 Main St N,Bemidji,MN,56601,531.108,1,1
CORDELIA,CLEMENTS,18509 3rd Street SE,Bemidji,MN,56601,ABBY,HAWTHORNE,2666 11th Avenue NE,Bemidji,MN,56601,726.493,1,1
RANDI,HERRINGTON,29651 8th Street NW,Bemidji,MN,56601,ANDRES,SOWELL,26018 13th Avenue SW,Bemidji,MN,56601,706.507,1,1
RUBEN,DONNELLY,11908 Central Ave W,Bemidji,MN,56601,ANGEL,MAYES,3862 15th Street NE,Bemidji,MN,56601,184.174,1,1
ALONSO,MEYERS,30866 18th Avenue SE,Bemidji,MN,56601,ALYCE,FRIEDMAN,9020 18th Street NW,Bemidji,MN,56601,681.692,2,1
PETRA,BARGER,21389 19th Avenue SE,Bemidji,MN,56601,BETTY,HUBBARD,12340 14th Street NE,Bemidji,MN,56601,450.187,1,1
OSVALDO,HAMMOND,23147 2nd Avenue SE,Bemidji,MN,56601,DELBERT,SANTOS,33274 5th Avenue NE,Bemidji,MN,56601,713.807,1,1
GUSTAVO,BARNARD,13735 8th Avenue NW,Bemidji,MN,56601,LADONNA,GOODSON,3676 3rd Street NW,Bemidji,MN,56601,266.82,2,1
REX,HUDDLESTON,32539 12th Street NW,Bemidji,MN,56601,JAKE,CARVER,9275 11th Street NW,Bemidji,MN,56601,253.541,1,1
JED,LUDWIG,29811 9th Avenue NW,Bemidji,MN,56601,CHRISTOPER,HARDY,8401 8th Avenue SW,Bemidji,MN,56601,538.858,1,1
NELDA,FALCON,6887 13th Avenue NW,Bemidji,MN,56601,EMILIA,STATON,7450 7th Street NE,Bemidji,MN,56601,728.846,1,1
COLBY,BRENNAN,27665 1st Avenue SW,Bemidji,MN,56601,SHARRON,HUDDLESTON,6226 13th Avenue SW,Bemidji,MN,56601,511.475,1,1
IVORY,MOBLEY,28282 13th Avenue NW,Bemidji,MN,56601,DANNY,GOLD,18659 15th Street SE,Bemidji,MN,56601,694.835,1,1
BLAIR,TRIPP,30333 13th Avenue NE,Bemidji,MN,56601,ROSALIA,LOCKETT,1389 4th Street NW,Bemidji,MN,56601,399.648,1,1
KATHERYN,RICHTER,3326 11th Avenue NW,Bemidji,MN,56601,BARRY,GORDON,32862 19th Street SW,Bemidji,MN,56601,419.29,1,1
KIA,OHARA,5253 7th Avenue NE,Bemidji,MN,56601,EMILIA,POLLOCK,22836 Central Ave W,Bemidji,MN,56601,582.331,1,1
MAJOR,GIBBS,16250 5th Avenue NE,Bemidji,MN,56601,KAMI,HARVEY,20634 Central Ave W,Bemidji,MN,56601,413.09,1,1
RYAN,NOBLE,9916 6th Avenue SW,Bemidji,MN,56601,TRINIDAD,THORPE,5697 7th Avenue NE,Bemidji,MN,56601,405.076,1,1
LACY,SHAPIRO,9968 Main St S,Bemidji,MN,56601,MISTI,CHEN,9754 16th Street NE,Bemidji,MN,56601,511.182,1,1
OLETA,NEGRON,19054 Main St S,Bemidji,MN,56601,ROLAND,WOLFORD,944 6th Street NE,Bemidji,MN,56601,430.693,1,1
KATHRYN,LOCKLEAR,6174 18th Street SW,Bemidji,MN,56601,ALONSO,VARNEY,14356 Main St S,Bemidji,MN,56601,560.242,1,1
CORNELL,SCRUGGS,8845 19th Street NW,Bemidji,MN,56601,LUZ,TALLEY,6308 6th Avenue NW,Bemidji,MN,56601,456.786,1,1
YVONNE,ROWLAND,28566 17th Avenue NW,Bemidji,MN,56601,LLOYD,LINDSAY,28115 18th Avenue SE,Bemidji,MN,56601,386.724,1,1
HILARIO,WOODRUFF,27643 4th Street SW,Bemidji,MN,56601,FLORENCE,ROTH,31733 14th Street SW,Bemidji,MN,56601,162.663,1,1
LILIA,CHURCH,29716 8th Street NE,Bemidji,MN,56601,WENDY,PICKERING,11548 9th Avenue NW,Bemidji,MN,56601,289.73,2,1
ANISSA,LEON,21589 15th Street NW,Bemidji,MN,56601,DELIA,HART,3795 6th Street SE,Bemidji,MN,56601,579.154,1,1
ERWIN,HAYNES,15514 20th Street NW,Bemidji,MN,56601,ANDREA,BLOCK,754 5th Avenue NW,Bemidji,MN,56601,522.752,2,1
EARLINE,BAUMAN,19463 5th Avenue NE,Bemidji,MN,56601,LOIS,TRIPLETT,23696 17th Avenue SW,Bemidji,MN,56601,542.685,1,1
JODY,MELENDEZ,18017 15th Street NW,Bemidji,MN,56601,LEISA,PACHECO,18202 15th Street NW,Bemidji,MN,56601,872.339,1,1
CHRISTIAN,GRIER,23694 8th Street NE,Bemidji,MN,56601,TRACIE,PEDERSON,15026 6th Street SW,Bemidji,MN,56601,118.989,2,1
AUBREY,SWAN,24807 6th Avenue SE,Bemidji,MN,56601,NATHANIEL,TRAYLOR,2254 15th Avenue SE,Bemidji,MN,56601,618.298,1,1
KEVIN,CORNELIUS,23945 18th Street SE,Bemidji,MN,56601,DONNY,PRINGLE,2255 18th Avenue SW,Bemidji,MN,56601,553.595,1,1
ALONSO,CHISHOLM,24531 1st Street SW,Bemidji,MN,56601,JEFFERY,MOHR,8868 10th Street SE,Bemidji,MN,56601,358.372,1,1
ALMA,VANHORN,5797 11th Avenue NE,Bemidji,MN,56601,RICHARD,WYMAN,17777 19th Avenue NE,Bemidji,MN,56601,377.18,1,1
ELIZA,SHOEMAKER,16982 12th Street NW,Bemidji,MN,56601,IRENE,SEAMAN,29907 20th Street NW,Bemidji,MN,56601,331.179,2,1
ALVA,MCGUIRE,475 13th Street NE,Bemidji,MN,56601,GARY,FITZPATRICK,26665 7th Street SW,Bemidji,MN,56601,591.499,1,1
WILMER,SHIRLEY,24068 13th Avenue SW,Bemidji,MN,56601,RILEY,BREWER,11181 1st Avenue NW,Bemidji,MN,56601,344.408,1,1
FELIX,STARNES,27970 19th Avenue SE,Bemidji,MN,56601,NELSON,ARNETT,20524 11th Avenue SW,Bemidji,MN,56601,730.888,1,1
ENOCH,MAYFIELD,22311 18th Street SE,Bemidji,MN,56601,LOUISE,VELEZ,25563 20th Street NE,Bemidji,MN,56601,556.852,1,1
SAMMY,TOTH,15478 15th Street NW,Bemidji,MN,56601,ANNABELLE,JUAREZ,20872 16th Avenue NE,Bemidji,MN,56601,407.412,1,1
ALYSSA,WILLS,9634 13th Street SW,Bemidji,MN,56601,SHERRI,FAUST,19351 3rd Avenue NW,Bemidji,MN,56601,658.715,1,1
CECILE,JUDD,11143 18th Street NW,Bemidji,MN,56601,ALVIN,KEMP,1576 8th Avenue SW,Bemidji,MN,56601,622.738,1,1
ALONSO,BLACKWELL,30520 5th Street SW,Bemidji,MN,56601,MATT,LEDFORD,28000 3rd Avenue NW,Bemidji,MN,56601,752.872,2,1
ALONSO,TAN,24454 Central Ave E,Bemidji,MN,56601,MATILDA,GABRIEL,12911 4th Street SE,Bemidji,MN,56601,557.579,1,1
ERIC,GILLIAM,12449 13th Avenue NW,Bemidji,MN,56601,DARRYL,MANNING,17800 3rd Avenue SE,Bemidji,MN,56601,558.339,1,1
JACK,KIDD,32968 19th Avenue NE,Bemidji,MN,56601,LINDSEY,MELVIN,18497 2nd Street NW,Bemidji,MN,56601,439.631,1,1
TERENCE,ROBB,30121 10th Street SE,Bemidji,MN,56601,GRACE,LAWS,29919 12th Street NW,Bemidji,MN,56601,559.823,1,1
RYAN,RIGGS,9155 4th Street SW,Bemidji,MN,56601,ALONSO,RASMUSSEN,9 9th Avenue NE,Bemidji,MN,56601,375.35,1,1
TYRA,PFEIFFER,24262 18th Avenue NE,Bemidji,MN,56601,JON,KHAN,16104 12th Street NE,Bemidji,MN,56601,510.402,1,1
MICHAELA,REILLY,7851 17th Avenue NW,Bemidji,MN,56601,KELLI,CORLEY,27155 Main St N,Bemidji,MN,56601,483.042,1,1
LOLITA,NORTON,25669 15th Street SW,Bemidji,MN,56601,MANUAL,MONTANO,8365 15th Avenue NW,Bemidji,MN,56601,366.123,1,1
ROMEO,RAINS,14261 6th Avenue NE,Bemidji,MN,56601,EUGENIO,READ,24840 17th Avenue NE,Bemidji,MN,56601,600.232,1,1
DENA,HARDISON,26170 1st Street NW,Bemidji,MN,56601,STACY,SMART,24000 6th Avenue NE,Bemidji,MN,56601,405.721,1,1
LISETTE,WHITMORE,21621 17th Avenue NE,Bemidji,MN,56601,RUDY,SALDANA,19384 15th Street NE,Bemidji,MN,56601,487.338,1,1
REBECA,CARVER,20560 16th Street NE,Bemidji,MN,56601,LAKEISHA,BECERRA,30203 1st Avenue SW,Bemidji,MN,56601,485.415,2,1
PERLA,BLANKENSHIP,22198 5th Avenue SW,Bemidji,MN,56601,WINIFRED,BARON,21438 19th Avenue SE,Bemidji,MN,56601,351.009,1,1
RANDAL,ROBBINS,2028 10th Avenue NE,Bemidji,MN,56601,NINA,HOLLIS,9963 7th Street NW,Bemidji,MN,56601,426.128,1,1
DELMER,PRATER,28698 19th Street SE,Bemidji,MN,56601,CHESTER,SPANN,4889 6th Street SE,Bemidji,MN,56601,505.065,1,1
LOU,HEARD,20546 Central Ave W,Bemidji,MN,56601,ALONSO,INMAN,5036 1st Street SE,Bemidji,MN,56601,548.111,1,1
BRITTANY,DILL,19335 17th Street SE,Bemidji,MN,56601,TAMIKA,PETERSON,10152 17th Street SW,Bemidji,MN,56601,599.276,1,1
LUCY,SANDERSON,1055 14th Avenue SW,Bemidji,MN,56601,EMILIO,SATTERFIELD,6981 11th Street NE,Bemidji,MN,56601,502.949,1,1
ALFONZO,FELTON,10064 20th Street NE,Bemidji,MN,56601,RODERICK,ALTMAN,8997 13th Street SW,Bemidji,MN,56601,612.75,1,1
RENAE,HIDALGO,11870 12th Avenue SW,Bemidji,MN,56601,STACEY,KANE,23781 18th Avenue NW,Bemidji,MN,56601,351.834,1,1
GAYLE,LEARY,16083 12th Street NW,Bemidji,MN,56601,LAVERNE,HAM,8136 4th Avenue SE,Bemidji,MN,56601,708.487,1,1
REUBEN,TROUT,15130 13th Street SW,Bemidji,MN,56601,GINO,RUIZ,16883 13th Avenue SW,Bemidji,MN,56601,482.69,1,1
DEBBY,CABALLERO,33378 3rd Avenue NW,Bemidji,MN,56601,MAURICE,HERZOG,16696 17th Street SW,Bemidji,MN,56601,569.266,1,1
VICTOR,DOUGHERTY,25929 20th Street NE,Bemidji,MN,56601,MICKEY,ELIAS,14260 8th Street NW,Bemidji,MN,56601,365.072,1,1
MADELEINE,GRIMM,9340 8th Avenue SW,Bemidji,MN,56601,HELENA,CRAWLEY,29463 16th Street NW,Bemidji,MN,56601,638.532,1,1
BUDDY,HAGER,29437 6th Street SE,Bemidji,MN,56601,MAXIMO,TRUONG,27385 17th Avenue SE,Bemidji,MN,56601,581.897,1,1
DEL,RECTOR,19827 9th Street SW,Bemidji,MN,56601,SHANON,ROMO,21383 14th Avenue SE,Bemidji,MN,56601,157.883,1,1
GARLAND,DRIVER,29965 11th Avenue NE,Bemidji,MN,56601,LADONNA,MOFFETT,11393 3rd Avenue SE,Bemidji,MN,56601,435.801,1,1
ALONSO,BYERS,8942 8th Avenue SW,Bemidji,MN,56601,KELLY,FRANKS,7974 Central Ave W,Bemidji,MN,56601,543.85,1,1
CORY,SINGER,21255 18th Avenue NW,Bemidji,MN,56601,NORBERT,WAUGH,14578 Main St N,Bemidji,MN,56601,545.423,1,1
ALONSO,PHELAN,31486 10th Street NE,Bemidji,MN,56601,KARIN,DUARTE,3938 17th Avenue NW,Bemidji,MN,56601,473.02,1,1
JEWEL,CULP,15986 4th Street SE,Bemidji,MN,56601,LEMUEL,LOWE,7864 10th Street SE,Bemidji,MN,56601,312.913,1,1
DENIS,WHITFIELD,15963 13th Avenue NW,Bemidji,MN,56601,JULIA,HOULE,16805 17th Avenue SW,Bemidji,MN,56601,542.707,1,1
CHRIS,ANTHONY,18277 7th Street NE,Bemidji,MN,56601,MELBA,GRIFFITH,3542 19th Street SW,Bemidji,MN,56601,486.847,1,1
ELLIOTT,STCLAIR,20480 17th Avenue NE,Bemidji,MN,56601,CLEMENTINE,OMALLEY,16993 20th Avenue SW,Bemidji,MN,56601,432.451,1,1
STEVE,GRANT,30167 12th Avenue NW,Bemidji,MN,56601,ROSEANNE,WEISS,28235 5th Avenue NE,Bemidji,MN,56601,637.524,1,1
SHELLEY,MARSH,32083 16th Street NW,Bemidji,MN,56601,STEPHANIE,ALDERMAN,12195 6th Avenue SW,Bemidji,MN,56601,494.068,1,1
MELVA,ASHBY,32678 4th Avenue NE,Bemidji,MN,56601,DANITA,CONTRERAS,8875 18th Street NW,Bemidji,MN,56601,554.416,3,1
ALONSO,SHEEHAN,5843 13th Avenue SE,Bemidji,MN,56601,VICKI,HOWELL,22724 15th Avenue NW,Bemidji,MN,56601,574.004,1,1
ALDA,LEVY,10065 5th Avenue NE,Bemidji,MN,56601,ISIDRO,BENNER,15100 8th Avenue SW,Bemidji,MN,56601,499.202,1,1
HELENE,BABCOCK,13512 19th Street SE,Bemidji,MN,56601,JARRETT,SHAH,1192 20th Street SE,Bemidji,MN,56601,486.887,2,1
TREVOR,FLAHERTY,21689 11th Street NW,Bemidji,MN,56601,TYRA,CALVERT,979 2nd Avenue SE,Bemidji,MN,56601,208.66,1,1
IONA,BRAGG,12678 7th Avenue NE,Bemidji,MN,56601,MOSES,KERR,15208 4th Street SE,Bemidji,MN,56601,671.719,2,1
ZACK,EASON,14634 18th Street SW,Bemidji,MN,56601,CECIL,BEEBE,13406 19th Street SW,Bemidji,MN,56601,347.406,1,1
ALONSO,GARVIN,11619 15th Avenue NE,Bemidji,MN,56601,ALONSO,SWEET,1807 1st Avenue SE,Bemidji,MN,56601,614.628,1,1
SHELLIE,HENDRIX,25042 19th Street SE,Bemidji,MN,56601,BELEN,STAPLES,651 7th Avenue SW,Bemidji,MN,56601,397.464,1,1
HERSCHEL,EDWARD,23682 5th Street SE,Bemidji,MN,56601,AARON,ADCOCK,5752 18th Street NW,Bemidji,MN,56601,377.925,1,1
ALONSO,INGRAM,10446 2nd Avenue NE,Bemidji,MN,56601,MAY,SCHRADER,11727 20th Street SE,Bemidji,MN,56601,594.599,1,1
JOE,FULTON,12068 1st Avenue SE,Bemidji,MN,56601,DAMIAN,MEYER,12357 15th Avenue SW,Bemidji,MN,56601,498.078,1,1
LASHONDA,SHEPARD,13417 13th Avenue SE,Bemidji,MN,56601,KASEY,MENARD,28342 12th Street NW,Bemidji,MN,56601,438.802,1,1
CRUZ,THORNTON,20962 5th Avenue SE,Bemidji,MN,56601,LYN,LINDQUIST,7926 1st Avenue NW,Bemidji,MN,56601,433.354,1,1
WILHELMINA,CROOK,16643 8th Street NW,Bemidji,MN,56601,TREY,CAMP,19175 11th Street SW,Bemidji,MN,56601,628.616,1,1
ZELLA,FOX,22940 17th Street SW,Bemidji,MN,56601,CATHLEEN,MCKENZIE,1002 11th Avenue SW,Bemidji,MN,56601,693.369,2,1
ALONSO,DICKENS,31997 19th Street NE,Bemidji,MN,56601,MARGARITA,KRUGER,4212 6th Avenue NW,Bemidji,MN,56601,648.679,1,1
TONIA,BRINK,18080 10th Street NW,Bemidji,MN,56601,BERYL,GARCIA,780 12th Avenue SE,Bemidji,MN,56601,748.022,1,1
JARRED,CHISHOLM,6091 4th Avenue NW,Bemidji,MN,56601,DEIDRA,DUFF,11912 10th Avenue SW,Bemidji,MN,56601,475.297,1,1
HOPE,ROCK,30366 19th Avenue SW,Bemidji,MN,56601,ALONSO,ANTHONY,31486 5th Street NE,Bemidji,MN,56601,343.761,1,1
APRIL,MAGANA,10757 20th Street SE,Bemidji,MN,56601,ALONSO,SANCHEZ,3527 13th Street SW,Bemidji,MN,56601,872.052,1,1
CHARLINE,TROUT,2730 12th Street SE,Bemidji,MN,56601,DONNIE,FRENCH,1057 Central Ave W,Bemidji,MN,56601,250.091,1,1
