LINDA,BROWN,550 13th Street SE,Bemidji,MN,56601,1069,2
BARBARA,BROWN,1693 2nd Street SW,Bemidji,MN,56601,739,2
PATRICIA,MILLER,527 8th Avenue SE,Bemidji,MN,56601,1591.2,0
WILLIAM,MILLER,446 11th Street NW,Bemidji,MN,56601,276.8,0
LINDA,WILLIAMS,158 3rd Street NE,Bemidji,MN,56601,158.3,0
LINDA,WILSON,1554 11th Street NE,Bemidji,MN,56601,604.1,0
PATRICIA,SMITH,149 17th Avenue SE,Bemidji,MN,56601,1330.1,0
ELIZABETH,JONES,1325 2nd Street SE,Bemidji,MN,56601,1336.5,0
ELIZABETH,MOORE,343 5th Avenue SE,Bemidji,MN,56601,221.6,0
MARY,BROWN,1576 6th Street NW,Bemidji,MN,56601,898.7,1
LINDA,JONES,1991 8th Street SW,Bemidji,MN,56601,1233.2,0
JAMES,JONES,755 8th Avenue NW,Bemidji,MN,56601,1231.7,0
WILLIAM,BROWN,960 2nd Avenue SE,Bemidji,MN,56601,944.5,1
ELIZABETH,WILSON,637 9th Street SE,Bemidji,MN,56601,1435.1,1
PATRICIA,DAVIS,1158 13th Street SE,Bemidji,MN,56601,231.6,0
WILLIAM,JONES,1565 6th Street SW,Bemidji,MN,56601,810.3,0
ROBERT,WILLIAMS,431 7th Street NE,Bemidji,MN,56601,1579,2
LINDA,JOHNSON,1795 17th Avenue SW,Bemidji,MN,56601,1152.9,1
ROBERT,WILSON,1574 17th Avenue SW,Bemidji,MN,56601,94.4,0
ROBERT,SMITH,979 2nd Street SW,Bemidji,MN,56601,353.9,0
PATRICIA,MILLER,712 12th Street NW,Bemidji,MN,56601,1177.7,1
PATRICIA,SMITH,791 7th Avenue NW,Bemidji,MN,56601,1148.9,0
BARBARA,TAYLOR,1364 16th Street NE,Bemidji,MN,56601,1275.7,2
WILLIAM,MILLER,1230 7th Street NW,Bemidji,MN,56601,1589.6,1
JAMES,JONES,1330 4th Avenue SE,Bemidji,MN,56601,1249.9,1
MICHAEL,WILLIAMS,504 1st Street SE,Bemidji,MN,56601,1018,0
LINDA,DAVIS,937 11th Avenue NE,Bemidji,MN,56601,343.1,2
ROBERT,MILLER,18 14th Avenue NW,Bemidji,MN,56601,867.6,1
PATRICIA,WILSON,1197 2nd Street SE,Bemidji,MN,56601,1326.4,0
BARBARA,WILLIAMS,1054 2nd Avenue NW,Bemidji,MN,56601,81.9,0
PATRICIA,BROWN,1987 18th Street NW,Bemidji,MN,56601,547.7,0
JAMES,JONES,1423 14th Avenue NW,Bemidji,MN,56601,1020.5,0
JAMES,MILLER,1248 6th Avenue NE,Bemidji,MN,56601,56.9,1
BARBARA,WILLIAMS,239 10th Avenue NW,Bemidji,MN,56601,662.7,1
PATRICIA,DAVIS,912 15th Street SW,Bemidji,MN,56601,1143.6,0
ROBERT,MILLER,359 6th Street NE,Bemidji,MN,56601,882.2,0
MARY,SMITH,1609 2nd Street SE,Bemidji,MN,56601,403.8,1
JAMES,JOHNSON,241 8th Street NE,Bemidji,MN,56601,928.5,1
BARBARA,JOHNSON,1224 9th Street SE,Bemidji,MN,56601,1327.6,0
MARY,MILLER,260 10th Avenue SE,Bemidji,MN,56601,1.3,1
MARY,SMITH,775 Main St S,Bemidji,MN,56601,1327.5,2
BARBARA,TAYLOR,1020 19th Avenue NW,Bemidji,MN,56601,453.3,0
WILLIAM,WILSON,84 2nd Street SW,Bemidji,MN,56601,946.6,0
ELIZABETH,SMITH,1167 9th Street SE,Bemidji,MN,56601,1448.7,2
JAMES,MOORE,1430 8th Avenue NW,Bemidji,MN,56601,1474.9,0
MICHAEL,DAVIS,738 8th Street SW,Bemidji,MN,56601,934.6,2
ROBERT,DAVIS,1423 5th Avenue NE,Bemidji,MN,56601,807.6,1
WILLIAM,JONES,837 19th Avenue SE,Bemidji,MN,56601,1298.7,2
JOHN,JONES,216 12th Street SE,Bemidji,MN,56601,1521.2,0
WILLIAM,BROWN,1957 6th Avenue SW,Bemidji,MN,56601,394.3,0
MICHAEL,MOORE,898 5th Avenue SE,Bemidji,MN,56601,1044.4,1
PATRICIA,TAYLOR,404 18th Avenue SW,Bemidji,MN,56601,1148.7,0
ELIZABETH,JOHNSON,70 12th Street SW,Bemidji,MN,56601,1154.8,0
ELIZABETH,JONES,73 10th Avenue SW,Bemidji,MN,56601,17.6,0
PATRICIA,TAYLOR,1250 9th Avenue SE,Bemidji,MN,56601,1346.6,1
ROBERT,DAVIS,1773 6th Street NE,Bemidji,MN,56601,95.1,2
BARBARA,DAVIS,816 7th Avenue SW,Bemidji,MN,56601,974.5,0
ROBERT,SMITH,1205 7th Street SE,Bemidji,MN,56601,924.8,0
BARBARA,TAYLOR,1818 2nd Avenue SE,Bemidji,MN,56601,1225.4,0
MARY,WILSON,1573 19th Avenue SE,Bemidji,MN,56601,37.5,0
MICHAEL,WILLIAMS,1706 9th Street SE,Bemidji,MN,56601,837.6,0
ROBERT,WILSON,922 16th Avenue NE,Bemidji,MN,56601,464.1,0
PATRICIA,MOORE,1521 5th Avenue NW,Bemidji,MN,56601,1290.3,0
PATRICIA,MOORE,1091 9th Avenue NE,Bemidji,MN,56601,657.9,0
JOHN,WILLIAMS,733 6th Street SW,Bemidji,MN,56601,1361.7,0
BARBARA,BROWN,1002 19th Street NE,Bemidji,MN,56601,209.3,1
ROBERT,MOORE,1074 2nd Avenue NW,Bemidji,MN,56601,1108,0
JAMES,WILSON,1747 5th Avenue NE,Bemidji,MN,56601,21.6,0
PATRICIA,JONES,40 19th Street SW,Bemidji,MN,56601,688.6,1
MARY,BROWN,23 15th Street NW,Bemidji,MN,56601,1369.5,1
ROBERT,TAYLOR,241 15th Avenue NE,Bemidji,MN,56601,225.6,0
WILLIAM,TAYLOR,1147 10th Street SE,Bemidji,MN,56601,1009.2,0
ELIZABETH,DAVIS,1162 4th Avenue SE,Bemidji,MN,56601,1222,0
WILLIAM,TAYLOR,1177 17th Avenue NW,Bemidji,MN,56601,832.7,1
JOHN,WILSON,767 18th Avenue SE,Bemidji,MN,56601,461.3,0
JAMES,TAYLOR,1225 6th Street SW,Bemidji,MN,56601,486.4,1
ROBERT,JOHNSON,1452 18th Street SE,Bemidji,MN,56601,708.6,0
JOHN,MOORE,1967 9th Street NE,Bemidji,MN,56601,1588.9,0
JOHN,TAYLOR,197 11th Avenue SW,Bemidji,MN,56601,755.3,0
MARY,JONES,173 5th Avenue NW,Bemidji,MN,56601,1576.9,0
JOHN,MOORE,462 6th Street NE,Bemidji,MN,56601,931.3,1
WILLIAM,SMITH,697 18th Street NW,Bemidji,MN,56601,1259.7,2
MARY,JONES,436 Central Ave W,Bemidji,MN,56601,709.1,1
BARBARA,WILLIAMS,826 4th Avenue SE,Bemidji,MN,56601,170.3,0
MICHAEL,MOORE,388 4th Street SE,Bemidji,MN,56601,1004.1,1
ROBERT,JOHNSON,903 6th Avenue SE,Bemidji,MN,56601,497.5,0
ROBERT,MOORE,1951 18th Avenue NE,Bemidji,MN,56601,1455.5,0
JOHN,WILLIAMS,1809 7th Street SW,Bemidji,MN,56601,709.8,0
JOHN,JONES,765 17th Avenue SW,Bemidji,MN,56601,1242,0
LINDA,BROWN,1221 10th Street SE,Bemidji,MN,56601,1213.8,1
PATRICIA,WILSON,1440 9th Street NE,Bemidji,MN,56601,1209,2
BARBARA,WILSON,152 7th Street NW,Bemidji,MN,56601,1581.6,1
LINDA,JOHNSON,102 12th Avenue SE,Bemidji,MN,56601,935.3,1
WILLIAM,MILLER,1017 9th Avenue NW,Bemidji,MN,56601,1405.8,1
PATRICIA,DAVIS,1291 7th Street SW,Bemidji,MN,56601,1437.9,0
ROBERT,MOORE,1212 16th Avenue SW,Bemidji,MN,56601,637.9,1
ELIZABETH,JOHNSON,197 10th Avenue SW,Bemidji,MN,56601,252.7,0
LINDA,WILLIAMS,1335 3rd Avenue NW,Bemidji,MN,56601,626.2,0
ELIZABETH,WILSON,1097 12th Avenue SW,Bemidji,MN,56601,295.7,0
ROBERT,MOORE,666 2nd Street NE,Bemidji,MN,56601,1177.2,0
PATRICIA,JOHNSON,909 Main St N,Bemidji,MN,56601,786.5,0
MARY,TAYLOR,1936 18th Avenue NW,Bemidji,MN,56601,796.5,1
MARY,MILLER,691 16th Street SE,Bemidji,MN,56601,291.3,0
PATRICIA,BROWN,1815 12th Street NE,Bemidji,MN,56601,1029.4,0
MARY,BROWN,255 10th Street NW,Bemidji,MN,56601,511.6,0
ROBERT,WILLIAMS,1326 1st Avenue NW,Bemidji,MN,56601,552.8,0
MARY,WILLIAMS,1993 4th Avenue NE,Bemidji,MN,56601,427.5,0
BARBARA,SMITH,1028 Main St S,Bemidji,MN,56601,1522.5,1
MARY,TAYLOR,1171 18th Street NW,Bemidji,MN,56601,689,0
PATRICIA,WILLIAMS,399 11th Avenue SE,Bemidji,MN,56601,1199,0
PATRICIA,WILLIAMS,1235 1st Avenue SW,Bemidji,MN,56601,1354.6,0
JOHN,MOORE,827 3rd Avenue NW,Bemidji,MN,56601,1060.8,0
JOHN,WILLIAMS,1196 16th Street NW,Bemidji,MN,56601,1025.6,0
LINDA,JONES,965 18th Street SW,Bemidji,MN,56601,91.9,2
LINDA,WILSON,59 8th Avenue SW,Bemidji,MN,56601,429.5,0
WILLIAM,JONES,991 8th Avenue SE,Bemidji,MN,56601,1538.9,0
LINDA,WILLIAMS,832 2nd Avenue NW,Bemidji,MN,56601,381.5,2
WILLIAM,MOORE,1320 3rd Street SW,Bemidji,MN,56601,1117.7,0
MARY,JOHNSON,442 18th Avenue SW,Bemidji,MN,56601,1077,2
JOHN,MILLER,102 18th Street SE,Bemidji,MN,56601,441.1,0
WILLIAM,JONES,1457 8th Avenue SW,Bemidji,MN,56601,702.9,0
WILLIAM,WILLIAMS,231 17th Street SE,Bemidji,MN,56601,52.2,2
LINDA,JONES,1338 10th Avenue SW,Bemidji,MN,56601,632.8,2
JOHN,WILSON,1244 9th Street NE,Bemidji,MN,56601,230.1,0
PATRICIA,MOORE,378 15th Avenue SE,Bemidji,MN,56601,1463.2,0
BARBARA,WILSON,1775 16th Avenue NE,Bemidji,MN,56601,22.5,0
BARBARA,TAYLOR,1180 16th Street SE,Bemidji,MN,56601,1225,0
ROBERT,SMITH,1477 16th Street SW,Bemidji,MN,56601,1029.4,0
JAMES,WILLIAMS,1404 17th Avenue NE,Bemidji,MN,56601,752.3,1
PATRICIA,MOORE,128 6th Street SE,Bemidji,MN,56601,346.1,0
BARBARA,WILSON,324 3rd Avenue NE,Bemidji,MN,56601,632.8,0
ELIZABETH,MILLER,447 4th Avenue NW,Bemidji,MN,56601,1546.5,0
ROBERT,TAYLOR,138 5th Street NW,Bemidji,MN,56601,1347.5,0
JAMES,MILLER,1322 4th Avenue SW,Bemidji,MN,56601,732.8,1
ROBERT,JOHNSON,261 Main St S,Bemidji,MN,56601,1043.2,0
MICHAEL,DAVIS,1047 3rd Street SE,Bemidji,MN,56601,1291.3,1
LINDA,TAYLOR,217 6th Avenue NW,Bemidji,MN,56601,1408,2
ELIZABETH,JOHNSON,400 1st Avenue SW,Bemidji,MN,56601,963.7,1
LINDA,JOHNSON,76 7th Avenue NE,Bemidji,MN,56601,1262.7,1
MICHAEL,DAVIS,947 17th Avenue NE,Bemidji,MN,56601,535,0
WILLIAM,JONES,1459 10th Avenue SW,Bemidji,MN,56601,1435.1,0
ROBERT,WILSON,191 19th Street NW,Bemidji,MN,56601,373.6,0
MICHAEL,BROWN,1760 Central Ave E,Bemidji,MN,56601,5.2,1
WILLIAM,JOHNSON,320 12th Street NW,Bemidji,MN,56601,388.9,0
ROBERT,TAYLOR,867 14th Avenue SW,Bemidji,MN,56601,318.2,0
BARBARA,SMITH,1588 1st Avenue NE,Bemidji,MN,56601,919,0
BARBARA,JOHNSON,1333 7th Street SW,Bemidji,MN,56601,777.3,0
WILLIAM,BROWN,791 14th Avenue SW,Bemidji,MN,56601,494,2
JAMES,DAVIS,877 6th Avenue NW,Bemidji,MN,56601,387.9,2
LINDA,DAVIS,305 3rd Avenue NE,Bemidji,MN,56601,364.7,0
ROBERT,WILLIAMS,976 17th Street NE,Bemidji,MN,56601,946,1
BARBARA,MILLER,625 7th Avenue NE,Bemidji,MN,56601,1037.6,0
ROBERT,JOHNSON,975 12th Avenue NW,Bemidji,MN,56601,1367.9,2
LINDA,WILLIAMS,231 17th Avenue NE,Bemidji,MN,56601,379.7,0
PATRICIA,WILLIAMS,1071 18th Street NE,Bemidji,MN,56601,1405.4,1
LINDA,TAYLOR,1084 12th Avenue NW,Bemidji,MN,56601,25.9,2
JOHN,WILLIAMS,1483 11th Street SE,Bemidji,MN,56601,1159.6,1
MICHAEL,WILLIAMS,919 15th Avenue NW,Bemidji,MN,56601,629.8,0
WILLIAM,MOORE,1648 16th Street SW,Bemidji,MN,56601,429.1,1
JOHN,WILSON,1980 5th Avenue SW,Bemidji,MN,56601,915.4,0
MARY,TAYLOR,1987 16th Street NE,Bemidji,MN,56601,404.6,0
JAMES,WILSON,1242 3rd Street NE,Bemidji,MN,56601,761,2
MARY,SMITH,1019 17th Avenue SW,Bemidji,MN,56601,460.7,0
ELIZABETH,SMITH,401 13th Avenue SW,Bemidji,MN,56601,91,0
ELIZABETH,WILSON,1874 1st Avenue SE,Bemidji,MN,56601,162.8,1
MICHAEL,WILSON,697 1st Street NW,Bemidji,MN,56601,507.8,1
LINDA,SMITH,560 16th Avenue NW,Bemidji,MN,56601,242.9,0
JAMES,SMITH,271 7th Street SE,Bemidji,MN,56601,666,0
ROBERT,DAVIS,774 8th Avenue NE,Bemidji,MN,56601,313.3,0
ROBERT,TAYLOR,1711 19th Street SE,Bemidji,MN,56601,717.1,0
PATRICIA,MOORE,1367 5th Avenue NE,Bemidji,MN,56601,1447.4,0
JAMES,BROWN,1306 7th Street NE,Bemidji,MN,56601,28.4,1
ELIZABETH,TAYLOR,990 10th Avenue SW,Bemidji,MN,56601,16.8,1
LINDA,MOORE,1079 6th Street NW,Bemidji,MN,56601,782.5,1
PATRICIA,BROWN,1446 11th Avenue NW,Bemidji,MN,56601,1183.6,1
JOHN,MILLER,705 2nd Avenue SW,Bemidji,MN,56601,1035.3,1
MARY,SMITH,650 17th Avenue NW,Bemidji,MN,56601,681.4,1
JAMES,BROWN,291 2nd Avenue SW,Bemidji,MN,56601,1203.3,0
MARY,TAYLOR,78 Main St N,Bemidji,MN,56601,1024.5,0
ELIZABETH,BROWN,301 11th Avenue SW,Bemidji,MN,56601,1258.8,0
WILLIAM,BROWN,592 7th Avenue SW,Bemidji,MN,56601,875.3,1
LINDA,BROWN,1089 14th Avenue SW,Bemidji,MN,56601,303.5,0
JOHN,JONES,161 15th Street SE,Bemidji,MN,56601,766.3,0
ELIZABETH,BROWN,451 13th Street NW,Bemidji,MN,56601,533.7,0
MICHAEL,TAYLOR,1534 18th Avenue NE,Bemidji,MN,56601,531.3,0
BARBARA,TAYLOR,1559 8th Street NE,Bemidji,MN,56601,529.6,2
WILLIAM,MILLER,919 Central Ave W,Bemidji,MN,56601,991.6,1
WILLIAM,TAYLOR,430 17th Avenue NW,Bemidji,MN,56601,412.4,0
JOHN,MILLER,1059 3rd Avenue SW,Bemidji,MN,56601,1501.4,0
ROBERT,SMITH,1814 8th Avenue SE,Bemidji,MN,56601,332.3,1
WILLIAM,JONES,526 3rd Street NW,Bemidji,MN,56601,1183.6,0
WILLIAM,DAVIS,1443 6th Avenue NE,Bemidji,MN,56601,733.4,2
ROBERT,JOHNSON,170 15th Street NW,Bemidji,MN,56601,489.6,0
LINDA,MOORE,1141 5th Street SW,Bemidji,MN,56601,768.9,0
JAMES,WILLIAMS,1534 6th Street SW,Bemidji,MN,56601,918.8,1
PATRICIA,DAVIS,505 2nd Street SE,Bemidji,MN,56601,706.8,0
WILLIAM,TAYLOR,1220 11th Avenue SE,Bemidji,MN,56601,514.8,1
JAMES,JONES,945 9th Street SE,Bemidji,MN,56601,188.2,0
ELIZABETH,WILLIAMS,1870 14th Street NE,Bemidji,MN,56601,138.8,2
WILLIAM,WILLIAMS,1158 13th Street NE,Bemidji,MN,56601,1005.8,0
ELIZABETH,MILLER,438 16th Street NW,Bemidji,MN,56601,1514.2,1
MARY,SMITH,468 10th Street SE,Bemidji,MN,56601,604.6,1
BARBARA,JOHNSON,1995 11th Street SE,Bemidji,MN,56601,1130.8,0
JAMES,WILSON,372 19th Avenue NW,Bemidji,MN,56601,1547.9,0
LINDA,BROWN,1756 19th Street SW,Bemidji,MN,56601,648.8,2
ROBERT,JOHNSON,1798 9th Street SE,Bemidji,MN,56601,1547.4,1
ELIZABETH,DAVIS,661 9th Street SE,Bemidji,MN,56601,440.1,1
PATRICIA,JONES,432 6th Street NW,Bemidji,MN,56601,1045.5,0
BARBARA,MOORE,668 5th Street NW,Bemidji,MN,56601,173.4,2
MICHAEL,JONES,10 9th Avenue SW,Bemidji,MN,56601,157.2,0
MICHAEL,JONES,299 6th Street SE,Bemidji,MN,56601,784.4,0
PATRICIA,JOHNSON,229 13th Street SE,Bemidji,MN,56601,1261,0
ROBERT,SMITH,1674 16th Avenue NE,Bemidji,MN,56601,251.7,2
JAMES,JONES,1871 4th Street NE,Bemidji,MN,56601,143.4,1
PATRICIA,WILSON,306 16th Avenue SW,Bemidji,MN,56601,1098.6,2
MICHAEL,WILSON,937 15th Avenue SE,Bemidji,MN,56601,1551.3,0
WILLIAM,WILSON,1042 13th Street NE,Bemidji,MN,56601,668.1,2
ELIZABETH,BROWN,1677 18th Avenue NE,Bemidji,MN,56601,710.9,0
BARBARA,WILLIAMS,1722 1st Avenue SW,Bemidji,MN,56601,1091,2
PATRICIA,TAYLOR,24 14th Avenue SE,Bemidji,MN,56601,251.6,0
BARBARA,TAYLOR,591 13th Street NW,Bemidji,MN,56601,1332.2,0
BARBARA,WILLIAMS,1308 18th Street NE,Bemidji,MN,56601,573.3,0
JOHN,JONES,1980 12th Avenue SE,Bemidji,MN,56601,1470.4,0
JAMES,BROWN,1724 15th Avenue SE,Bemidji,MN,56601,1082,0
ELIZABETH,TAYLOR,1511 14th Street SW,Bemidji,MN,56601,1191.3,0
LINDA,SMITH,54 14th Street NW,Bemidji,MN,56601,211.6,1
PATRICIA,WILLIAMS,1858 11th Street NE,Bemidji,MN,56601,912.4,1
ELIZABETH,MILLER,1296 1st Avenue NW,Bemidji,MN,56601,751.3,0
ROBERT,MILLER,1747 9th Street NE,Bemidji,MN,56601,608.5,2
ROBERT,MILLER,92 16th Avenue NW,Bemidji,MN,56601,983.6,0
MARY,WILSON,981 1st Avenue SW,Bemidji,MN,56601,1149.8,0
PATRICIA,MILLER,1269 7th Avenue SW,Bemidji,MN,56601,352,1
MARY,BROWN,1009 Central Ave W,Bemidji,MN,56601,190,2
WILLIAM,JONES,1656 18th Avenue NW,Bemidji,MN,56601,1187.3,1
WILLIAM,MOORE,547 9th Avenue SW,Bemidji,MN,56601,295.4,0
ROBERT,BROWN,869 17th Street SW,Bemidji,MN,56601,149.4,1
WILLIAM,TAYLOR,1461 13th Street SE,Bemidji,MN,56601,735.8,0
MARY,TAYLOR,447 16th Street NE,Bemidji,MN,56601,363.9,0
JOHN,WILSON,1261 8th Street NE,Bemidji,MN,56601,204.4,0
ROBERT,MOORE,1793 14th Street NE,Bemidji,MN,56601,1566.5,1
JOHN,SMITH,1144 16th Street SW,Bemidji,MN,56601,1006.2,1
LINDA,WILSON,76 16th Avenue NW,Bemidji,MN,56601,40.9,0
ROBERT,BROWN,1645 4th Street NE,Bemidji,MN,56601,1483.7,0
BARBARA,WILLIAMS,1941 11th Street SE,Bemidji,MN,56601,628.2,0
ELIZABETH,DAVIS,156 1st Avenue SW,Bemidji,MN,56601,1034.2,0
JOHN,JONES,1988 12th Street SE,Bemidji,MN,56601,91.7,0
JAMES,JOHNSON,1456 10th Avenue SE,Bemidji,MN,56601,347.7,0
ROBERT,TAYLOR,1317 17th Avenue NE,Bemidji,MN,56601,1482.9,2
BARBARA,DAVIS,1623 17th Street SW,Bemidji,MN,56601,244.6,0
JAMES,JONES,1584 8th Avenue NW,Bemidji,MN,56601,251.4,0
ELIZABETH,WILLIAMS,1013 5th Avenue NE,Bemidji,MN,56601,354.3,0
PATRICIA,MILLER,801 1st Street NW,Bemidji,MN,56601,1094.3,1
JOHN,JONES,676 9th Avenue SW,Bemidji,MN,56601,465.2,0
JAMES,MOORE,727 19th Street NE,Bemidji,MN,56601,477.3,0
ELIZABETH,SMITH,1764 1st Avenue NE,Bemidji,MN,56601,1506.4,0
JAMES,MILLER,1055 9th Avenue NW,Bemidji,MN,56601,968,0
MARY,MILLER,1188 19th Avenue SW,Bemidji,MN,56601,966.1,1
LINDA,JONES,1535 7th Street SW,Bemidji,MN,56601,631.2,0
JOHN,TAYLOR,884 4th Avenue SE,Bemidji,MN,56601,5.5,0
ELIZABETH,BROWN,800 9th Street SE,Bemidji,MN,56601,788.5,0
JAMES,MILLER,661 1st Avenue SE,Bemidji,MN,56601,1125,0
MARY,JOHNSON,1498 1st Avenue SE,Bemidji,MN,56601,68.7,0
JOHN,MOORE,1676 11th Street NE,Bemidji,MN,56601,497.4,0
MARY,TAYLOR,1201 5th Street NW,Bemidji,MN,56601,825,0
ROBERT,DAVIS,388 2nd Avenue SW,Bemidji,MN,56601,533.5,1
WILLIAM,DAVIS,642 3rd Avenue NW,Bemidji,MN,56601,1443.7,1
WILLIAM,SMITH,82 7th Street SE,Bemidji,MN,56601,484.9,0
ROBERT,DAVIS,682 13th Avenue SW,Bemidji,MN,56601,481.5,1
JAMES,MILLER,948 4th Avenue NW,Bemidji,MN,56601,944.6,1
MICHAEL,JOHNSON,1972 5th Street NE,Bemidji,MN,56601,1278.3,0
ROBERT,DAVIS,1973 9th Street NE,Bemidji,MN,56601,1015.7,1
JOHN,TAYLOR,1511 8th Avenue SE,Bemidji,MN,56601,571.1,0
JAMES,MILLER,381 17th Avenue NW,Bemidji,MN,56601,1011.8,0
WILLIAM,WILLIAMS,1276 17th Street SE,Bemidji,MN,56601,897.9,0
JOHN,TAYLOR,1992 11th Avenue NW,Bemidji,MN,56601,1241.7,1
BARBARA,MILLER,1908 11th Avenue NW,Bemidji,MN,56601,253.1,0
ROBERT,TAYLOR,681 6th Street SE,Bemidji,MN,56601,1158,0
ELIZABETH,WILSON,64 1st Street NE,Bemidji,MN,56601,149,0
MICHAEL,JONES,1032 11th Street NW,Bemidji,MN,56601,206.5,2
JOHN,WILSON,1036 12th Avenue SW,Bemidji,MN,56601,1188.6,0
ELIZABETH,WILLIAMS,918 14th Street SE,Bemidji,MN,56601,605.4,1
JOHN,SMITH,464 9th Street SE,Bemidji,MN,56601,843.4,0
MICHAEL,MILLER,1141 14th Street SE,Bemidji,MN,56601,194.1,0
JAMES,MOORE,1285 19th Street NW,Bemidji,MN,56601,255.8,0
WILLIAM,MILLER,1050 11th Avenue SE,Bemidji,MN,56601,1147.3,0
JAMES,JOHNSON,1089 17th Avenue NE,Bemidji,MN,56601,507.7,0
PATRICIA,MILLER,1656 10th Avenue NE,Bemidji,MN,56601,1353.3,1
MICHAEL,TAYLOR,564 19th Street NE,Bemidji,MN,56601,1489.8,1
ELIZABETH,MILLER,1598 13th Street SE,Bemidji,MN,56601,115.6,0
BARBARA,DAVIS,1719 11th Street NE,Bemidji,MN,56601,871.6,0
MICHAEL,MOORE,1040 1st Avenue NE,Bemidji,MN,56601,1018.8,0
WILLIAM,JOHNSON,85 13th Street SE,Bemidji,MN,56601,1327.3,0
WILLIAM,WILLIAMS,258 1st Avenue SE,Bemidji,MN,56601,265.7,0
PATRICIA,DAVIS,1668 17th Street NW,Bemidji,MN,56601,400,2
JAMES,WILLIAMS,1972 5th Street SW,Bemidji,MN,56601,1320.1,2
JOHN,WILSON,1487 3rd Street NE,Bemidji,MN,56601,1520.5,1
JAMES,MILLER,1673 17th Avenue SE,Bemidji,MN,56601,112.2,1
BARBARA,WILSON,1433 17th Avenue SE,Bemidji,MN,56601,474.5,1
MARY,DAVIS,1288 5th Street NE,Bemidji,MN,56601,1260.9,1
ELIZABETH,DAVIS,513 11th Avenue NW,Bemidji,MN,56601,1002.2,0
JOHN,MILLER,418 5th Avenue SW,Bemidji,MN,56601,1270,1
ELIZABETH,TAYLOR,1499 18th Street NE,Bemidji,MN,56601,1526.8,0
ROBERT,MILLER,1039 6th Street NW,Bemidji,MN,56601,277.2,0
ROBERT,BROWN,647 17th Street NE,Bemidji,MN,56601,753,2
ROBERT,WILSON,1112 8th Street SW,Bemidji,MN,56601,1005.7,0
ROBERT,WILSON,1483 13th Street SE,Bemidji,MN,56601,1317.7,2
ELIZABETH,JOHNSON,1479 17th Street NE,Bemidji,MN,56601,586.4,0
MICHAEL,JOHNSON,1355 1st Avenue SW,Bemidji,MN,56601,538.1,1
MICHAEL,SMITH,68 13th Street NW,Bemidji,MN,56601,320.2,1
MARY,DAVIS,816 12th Street NE,Bemidji,MN,56601,190.1,0
BARBARA,MILLER,1775 18th Street SE,Bemidji,MN,56601,1462.6,0
PATRICIA,WILSON,1663 8th Street NE,Bemidji,MN,56601,1489.4,1
JAMES,SMITH,641 2nd Avenue NW,Bemidji,MN,56601,651,1
MICHAEL,JOHNSON,124 7th Street SW,Bemidji,MN,56601,1007.7,0
ROBERT,WILLIAMS,225 11th Street SW,Bemidji,MN,56601,233.5,2
ROBERT,BROWN,1924 9th Street SW,Bemidji,MN,56601,509.6,0
JOHN,MILLER,943 1st Street SE,Bemidji,MN,56601,81.5,1
WILLIAM,MILLER,1148 16th Avenue NW,Bemidji,MN,56601,404.7,1
WILLIAM,JOHNSON,245 17th Street NE,Bemidji,MN,56601,1352.4,1
JOHN,MOORE,769 8th Avenue NW,Bemidji,MN,56601,1191.5,0
BARBARA,WILLIAMS,647 Central Ave E,Bemidji,MN,56601,1333.9,1
WILLIAM,SMITH,339 9th Avenue NE,Bemidji,MN,56601,1123.1,0
WILLIAM,BROWN,225 18th Street NW,Bemidji,MN,56601,117.1,1
JAMES,BROWN,10 3rd Avenue SE,Bemidji,MN,56601,612.8,2
WILLIAM,JONES,235 7th Street SE,Bemidji,MN,56601,678,0
WILLIAM,DAVIS,1055 8th Street NE,Bemidji,MN,56601,1146.7,0
JOHN,SMITH,1080 1st Avenue NW,Bemidji,MN,56601,1492.4,1
MARY,WILLIAMS,208 3rd Street SW,Bemidji,MN,56601,349.6,1
PATRICIA,MOORE,874 Central Ave W,Bemidji,MN,56601,280.3,2
PATRICIA,JONES,1423 18th Street NW,Bemidji,MN,56601,484.5,1
ROBERT,JONES,1922 10th Street SW,Bemidji,MN,56601,510.1,0
MARY,DAVIS,404 6th Street NW,Bemidji,MN,56601,178.8,1
JAMES,JONES,940 Central Ave W,Bemidji,MN,56601,788.5,1
JOHN,WILSON,291 7th Avenue NE,Bemidji,MN,56601,1293,0
BARBARA,SMITH,1531 16th Street SW,Bemidji,MN,56601,1211.3,1
LINDA,MILLER,912 8th Street SW,Bemidji,MN,56601,347.7,0
WILLIAM,MOORE,1309 19th Avenue SW,Bemidji,MN,56601,41.7,0
ELIZABETH,JONES,792 8th Avenue SW,Bemidji,MN,56601,654,0
MARY,MILLER,735 16th Street SW,Bemidji,MN,56601,652.4,0
BARBARA,DAVIS,403 19th Street NW,Bemidji,MN,56601,1575.9,0
MICHAEL,WILLIAMS,1777 7th Avenue NW,Bemidji,MN,56601,779.3,0
PATRICIA,WILSON,1668 14th Street SW,Bemidji,MN,56601,59.4,1
WILLIAM,MOORE,1231 4th Street NW,Bemidji,MN,56601,1095.6,1
LINDA,WILSON,1281 13th Street NW,Bemidji,MN,56601,697.2,0
PATRICIA,SMITH,575 15th Avenue SE,Bemidji,MN,56601,699.7,0
MARY,WILSON,1158 4th Street NE,Bemidji,MN,56601,907,2
